click	weekday	hour	bidid	timestamp	logtype	ipinyouid	useragent	IP	region	city	adexchange	domain	url	urlid	slotid	slotwidth	slotheight	slotvisibility	slotformat	slotprice	creative	bidprice	payprice	keypage	advertiser	usertag	nclick	nconversation
0	4	00	82aed71bea7358c9a5be868deae30be0	20130613000101373	1	Vh5KZAnrPQTPJIC	windows_chrome	60.187.41.*	94	100	1	trqRTuToMTNUjM9r5rMi	8c96434bb6f4a2aa274a76ad60343f9e	null	mm_17967481_3274913_10742094	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	29	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	11415ce7ca9c7e1950b41bf3468fb288	20130613000101456	1	VhdiPkNq3QNvwQL	windows_chrome	111.179.205.*	183	193	1	trqRTummPvas1m58uG	d19bf7a196052a449c7155e684d680bb	null	mm_10058411_2865562_9929053	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	120	d29e59bf0f7f8243858b8183f14d4412	3358	13042,10031,10063,10006,10075,10126,10116,10110	0	0
0	4	00	576d490a9079575951af613aef400d73	20130613000101465	1	Vh5KZAnrP4ah3s8	windows_ie	110.73.196.*	238	248	1	DFpETuxoGQdcFNKbuKz	c97b2cd296105c48ac7b59c21b096821	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	20	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	dda9d0ffc1ba43ee2715b7a3777b4360	20130613000101528	1	Vh5KZAnrLHjIXdl	windows_chrome	218.63.16.*	308	313	2	trqRTuMvjTN7X9KbuKz	8c599174028e2034191aaef61ec7a818	null	3195670606	728	90	0	0	59	80446133fda50388678789e3ebd9fdb1	238	82	d29e59bf0f7f8243858b8183f14d4412	3358	13800,10133	0	0
0	4	00	c7316417a410c08c1dfd7babf5ce8f3	20130613000101530	1	Vh5KZAnrLHc8Qhj	windows_ie	27.151.54.*	124	125	1	DFpETuxoGQdcFNKbuKz	9ce36e5396202924b3b4f5a520a44953	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	62	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	aea38f2dfc2026981400afb289274f02	20130613000101532	1	VhCxZ65C36qsXYl	windows_chrome	123.193.202.*	393	393	1	trqRTu1YP5scFsf	9150a103eea8191956f2efd3cb9ff115	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	fc23ef51ba9ce1bb0ce19453fe4a3d9	20130613000101564	1	Vh5KZAKODUdd3Yb	windows_chrome	124.117.126.*	374	375	1	trqRTu1ojqN-gMKzwFnWvpdh	be6540767d17bfd2ef5530ed276d0f49	null	mm_10028331_120124_10387014	950	90	255	1	0	cc9b344e950b4f8c2b96537174a343b7	227	34	d29e59bf0f7f8243858b8183f14d4412	3358	13800	0	0
0	4	00	1b2c7d554f748d9b9df8768a1bb8dd2c	20130613000101615	1	VhpOC5xYPlTcGWa	windows_chrome	112.241.31.*	146	161	1	trqRTvFoXq9ojqKbuKz	c5fa3f5b8d83875706ff2f301619d10e	null	mm_33556857_3419556_11056138	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	160	d29e59bf0f7f8243858b8183f14d4412	3358	10076,10006,10024,10059,10063,10102,10083,10057,13403,10075,13866,10126,10116,10111	0	0
0	4	00	5cd86d219e9a97fbd912a40276279cac	20130613000101640	1	Vh5KZAnrDen8Qhb	windows_ie	117.57.182.*	106	112	2	3KFgqvdNBqmI1m54UDaWvp2	10306923c3695839eb9a5da15831c278	null	371026375	300	250	0	0	8	911b2d84826786018761e8c0b0a3a60c	238	9	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	9ea04bc6ee04136f11bcbc1a1cf84e24	20130613000101652	1	Vh1H1aLIO2FTDbk	windows_chrome	61.93.131.*	394	394	1	trqRTu1YP5scFsf	7f48b279653b21668b873ebd49b31050	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	20	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	fecdac5c225ec396600140b5c6b19f47	20130613000101654	1	Vh5KZAnrDtqCwIB	windows_chrome	211.65.214.*	80	81	1	trqRTvpoXQ1mjM1oaF9rqxMzmw	dad26b6a2fd08fab382619441f326e47	null	mm_31442535_2978450_10307953	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	187	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
